
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
29735.0,29735.0,-85.55703983272399,563,3.918500273277063,729,10759.0,5.508960573476703,3.3073716597393616,135,30358.0,0.06728562041632871,2,9.0,0.0,0,31.0,0.4452491642130584,0,1.0,0.9989000132764693,1,9.0,0.7432987635102866,64,8996.0,0.09464946653977278,25,2947.0,0.16288545627246706,47,7948.0,0.057364357644922585,42,13132.0,0.06133582518837073,1,3.0,0.37624019818183957,0,0.0,0.17043542310852902,3,14.0,0.5066488028473525,3,95.0,0.6045186771190967,47,7259.0,0.08062744371921245,7,326.0,0.12960410378391937,21,2891.0,0.11363456706953712,0,3.0,0.9356038040717026,1,38.0,0.5377376073542357,1,10.0,0.23323398103478576,19,1842.0,0.13810883961847406,7,264.0,0.24055727723191023,3,77.0,0.43404883613944867,53,14911.0,0.06213035922193213,1,10.0,0.0,20,2268.0,0.1753991244330038,32,3047.0,0.06901451375039919,6,500.0,0.416155382762585,1,2.0,0.19308399975525048,20,2425.0,0.2982390380420874,0,2.0,0.9595095032708688,1,65.0,0.6666666666666666,563,99483.0
29740.0,29740.0,-82.4051154255798,572,4.144181547086892,733,11283.0,5.7684049079754605,3.3227777236096836,130,30481.0,0.08274581183531808,2,19.0,0.0,1,38.0,0.3757301356039372,0,1.0,0.9976590668886116,1,14.0,0.6744852336853834,59,9297.0,0.1123214390893198,29,2853.0,0.141897793131054,50,8267.0,0.06771072788957411,38,13340.0,0.059181956859539774,2,12.0,0.48707916654727446,1,5.0,0.2735781137508999,2,26.0,0.5536594213761737,1,29.0,0.8519558770070327,49,7297.0,0.07157396464767282,6,360.0,0.09959744219463008,22,2979.0,0.12041093231661917,0,5.0,0.8466176968478761,1,52.0,0.6526716249684512,0,4.0,0.6589152906303326,21,1829.0,0.1449719313178869,7,301.0,0.23200948537865992,3,85.0,0.44606356945963516,53,15158.0,0.04804660665114901,0,0.0,1.0,24,2378.0,0.18107308407378309,40,3232.0,0.07512399830910424,3,422.0,0.4557739801147736,1,7.0,0.09933953334120708,23,2439.0,0.30387134537005095,1,2.0,0.5,2,71.0,0.3333333333333333,572,101003.0
29745.0,29745.0,-83.01909211362413,582,4.074584089626844,763,11505.0,5.869897959183674,3.2760246155477626,131,30608.0,0.09050784295196564,0,0.0,0.3003269576350693,2,71.0,0.2506750025851997,0,0.0,0.6994666687597074,1,19.0,0.6718236733605182,52,8821.0,0.11486898506591715,32,2998.0,0.1314006635758635,50,8371.0,0.054764142879214696,43,13374.0,0.048501082551392544,0,0.0,0.9517300562456036,2,13.0,0.0,2,38.0,0.4725046483935547,4,39.0,0.6,39,7246.0,0.10089740483571447,7,336.0,0.18472718502741986,25,2963.0,0.12521308026621428,1,8.0,0.7722199696130615,3,46.0,0.5245376738944997,0,4.0,0.8449863653987095,21,1883.0,0.15263615182901263,10,347.0,0.19916346248813543,1,80.0,0.3722220284160888,60,15205.0,0.05363305273854329,0,0.0,0.6837069408740382,25,2487.0,0.17194052952876937,41,3457.0,0.05897912125574571,4,550.0,0.4385276354514335,0,2.0,0.5105508811020124,22,2443.0,0.29153944174987806,1,7.0,0.6647195994050117,3,63.0,0.0,582,101479.0
29750.0,29750.0,-82.36922753316595,605,4.180655724727478,764,11977.0,6.08278313864906,3.3114552568848636,130,30662.0,0.08083123699112775,0,0.0,1.0,3,81.0,0.3425906942777702,0,2.0,0.6795206484176369,0,2.0,0.852938723635483,54,8877.0,0.1303311272220895,34,2962.0,0.13914258930062703,62,8290.0,0.044976611169583576,46,13399.0,0.05178826004846799,0,0.0,0.42714832008238407,2,23.0,0.2353481661181336,0,4.0,0.6671205580123528,3,54.0,0.6295980628133513,40,7312.0,0.10604815148220613,7,350.0,0.17011900414844483,25,3044.0,0.12067898830437726,1,15.0,0.7932407647549152,2,56.0,0.38834434830286185,0,0.0,1.0,24,1970.0,0.13727763361123585,8,329.0,0.19201756846452137,2,70.0,0.38029542646574443,69,15637.0,0.05268226980004924,0,0.0,0.40483580906408495,27,2607.0,0.15890111039877824,41,3658.0,0.05353444440276448,4,522.0,0.5354622210104705,0,2.0,1.0,19,2517.0,0.3172978878115601,1,12.0,0.7936488173407683,1,13.0,0.0,605,102470.0
29755.0,29755.0,-86.1706724396966,601,4.4350277867313075,774,12909.0,6.53951367781155,3.2461172978424897,136,31077.0,0.09341632545523457,0,0.0,1.0,3,95.0,0.3899978119969397,1,6.0,0.453761888991602,1,2.0,0.8318083242124988,56,9080.0,0.12629496658580616,27,2969.0,0.14811648126720495,51,8203.0,0.06248061599091672,36,13030.0,0.09384865609023978,1,3.0,0.0,3,39.0,0.010522084282038583,0,2.0,0.8941357764966485,4,74.0,0.5994644799800616,43,7521.0,0.08833790141709218,7,330.0,0.14248725451959612,24,3141.0,0.14830155237246312,1,20.0,0.8261374578147692,3,52.0,0.32471961218034573,0,0.0,1.0,26,2069.0,0.12357338032779261,8,337.0,0.15143749586204275,2,79.0,0.44929050123863207,72,15963.0,0.041746939769921915,0,0.0,1.0,29,2746.0,0.172225485987361,43,3712.0,0.05639318936537465,6,538.0,0.37558863646479856,0,2.0,1.0,17,2442.0,0.2201223565670602,0,9.0,0.7802147336892755,1,20.0,0.21724866269196716,601,103561.0
29760.0,29760.0,-77.95971419740246,592,3.721681893149172,782,13240.0,6.659959758551308,3.2397688826907887,123,31789.0,0.09500317181380197,0,0.0,1.0,5,117.0,0.31103259730015376,0,2.0,0.8516092899045633,0,0.0,0.9871993456209408,59,9235.0,0.12003480882852349,25,3053.0,0.1332464715547897,53,8302.0,0.06055836796139474,37,12638.0,0.0804614829700555,1,10.0,0.46796811775919167,0,2.0,0.3118027242207979,2,6.0,0.6841202786717677,3,52.0,0.6182648845635734,42,7488.0,0.08058511949762653,6,328.0,0.16189835745813502,28,3281.0,0.10543549353969799,2,10.0,0.6473651465507609,2,63.0,0.2676848164615996,0,0.0,1.0,26,2114.0,0.09844340416456039,7,317.0,0.20059861564010836,4,71.0,0.3839853330517317,73,15923.0,0.048878735653194255,0,0.0,1.0,32,2894.0,0.18028311645436942,39,3941.0,0.07494485319697307,7,546.0,0.37430840312208696,0,2.0,0.8927285817134629,16,2289.0,0.25230174911108166,0,6.0,0.8706177653536253,0,2.0,1.0,592,104481.0
29765.0,29765.0,-86.17790600580753,605,3.6512120283825604,792,13685.0,6.84934934934935,3.3029345603636537,136,32186.0,0.08400450396105255,0,0.0,0.7982651616843184,8,149.0,0.2591148500118104,0,2.0,0.9693986956431425,2,6.0,0.5099536850389208,52,8756.0,0.13283669995372804,28,3198.0,0.11632565760209869,65,8754.0,0.04781732798712215,39,12567.0,0.08520186016440086,1,6.0,0.47212037979059107,1,6.0,0.3684274904172009,2,16.0,0.6018948832540933,4,68.0,0.40857656864447983,42,7468.0,0.07369248261727844,5,310.0,0.20126025172669548,21,3182.0,0.12079018497706667,2,22.0,0.6389793667747514,5,73.0,0.27890592651958684,0,1.0,0.5097776349614396,32,2169.0,0.11572622901506928,7,321.0,0.22798056743727915,4,87.0,0.3231316748385521,65,16149.0,0.063308459520454,0,0.0,0.9812106540988307,25,2645.0,0.17525295460668242,41,4133.0,0.09717955795026079,2,316.0,0.48795036208270126,1,3.0,0.7174198172190642,15,2362.0,0.3192058025893778,0,2.0,0.8499653779486062,0,2.0,1.0,605,104959.0
29770.0,29770.0,-81.11063451168708,603,4.154625724672584,790,14671.0,7.342842842842843,3.3511237388130497,128,32313.0,0.08467447147616237,1,3.0,0.5,9,210.0,0.18177233772323426,0,6.0,0.8609242621248481,0,0.0,0.9999079364062895,54,9023.0,0.12191917798318687,39,3380.0,0.11040114104482705,48,8257.0,0.04726365815007779,44,12387.0,0.0727468895211231,1,9.0,0.0,1,9.0,0.0,0,6.0,0.7449157928768545,0,28.0,0.6108193940958068,43,7685.0,0.07012356201268512,6,282.0,0.23466128018966578,24,3124.0,0.12656327903079034,0,7.0,0.7764412876044499,4,72.0,0.23805159118127164,1,2.0,0.5783164285684356,29,2306.0,0.12260178906647622,7,341.0,0.27060775258453174,3,89.0,0.33749372364709224,68,16459.0,0.06751170373319922,1,5.0,0.3293736501079913,24,2658.0,0.19929169360488322,45,4352.0,0.11017436618033717,3,292.0,0.5121821675815561,1,10.0,0.7387297097599649,17,2418.0,0.2941762761165718,1,9.0,0.8684548762673961,1,7.0,0.22978414869421804,603,105749.0
29775.0,29775.0,-85.53502742211313,627,3.9688274543505764,820,15452.0,7.7067331670822945,3.2563006585957033,135,32791.0,0.07066623596190198,2,12.0,0.0,11,263.0,0.15698902440386203,1,9.0,0.6173668443249879,0,0.0,0.931192118802922,55,9292.0,0.13260211448263418,41,3580.0,0.10514389895969425,47,8283.0,0.05689673823464341,46,12425.0,0.06283831038947016,1,16.0,0.6666666666666666,1,14.0,0.0,2,12.0,0.8062276029705596,1,5.0,0.7632797899258514,48,7645.0,0.074245027944189,6,257.0,0.20010570806876143,24,3071.0,0.11771286986835579,0,7.0,0.8294254885226799,4,82.0,0.23679791226389707,0,2.0,0.8993067651362083,27,2411.0,0.12530650862845688,11,392.0,0.19859923911389268,5,94.0,0.3194919640531305,57,15770.0,0.0773288952805478,2,23.0,0.3333333333333333,24,2465.0,0.18284553143490734,46,4528.0,0.09377581934273875,6,313.0,0.3735165731137062,2,18.0,0.5564430290916758,20,2596.0,0.28059827320344927,1,3.0,0.747833112126278,1,14.0,0.46548591024189273,627,106393.0
29780.0,29780.0,-81.75409238055234,614,3.5867449690639,813,15973.0,7.946766169154229,3.173143964820502,129,33082.0,0.07697164791619678,0,2.0,0.6766359196655318,9,313.0,0.11454310557634165,1,14.0,0.5926371822701293,2,5.0,0.6,50,9481.0,0.13691840951161613,40,3693.0,0.12658354097290692,52,8329.0,0.04583380592215685,41,12624.0,0.06441549646697318,1,21.0,0.6666666666666666,1,19.0,0.0,4,24.0,0.5855848245686159,2,8.0,0.6402161118105134,49,7889.0,0.07464009809030278,4,266.0,0.1729004264913886,22,3167.0,0.13601634560678974,2,10.0,0.6544293823550579,6,88.0,0.15646148568621238,1,6.0,0.5,27,2502.0,0.1339932433459006,6,340.0,0.2771596368697634,4,109.0,0.2766890764024315,55,15931.0,0.07959696166754703,0,11.0,0.9864925267047452,23,2584.0,0.18404574328977027,48,4766.0,0.07052053524554333,5,335.0,0.4524088707838114,1,8.0,0.7421363883277319,26,2690.0,0.24134856865653254,2,10.0,0.5147789346133648,1,19.0,0.4447715566440697,614,108346.0
29785.0,29785.0,-84.29997944799179,596,3.4446441209545076,798,16422.0,8.166086524117354,3.1311539895539346,133,33652.0,0.07201221623950231,0,0.0,1.0,2,157.0,0.19962448601861588,1,19.0,0.6551686175682193,2,15.0,0.6666666666666666,56,9744.0,0.13308041848542598,33,3621.0,0.15234828307816362,50,8451.0,0.0610768757940365,33,12248.0,0.08264726724089567,1,26.0,0.6666666666666666,1,24.0,0.06834847973751743,1,15.0,0.6096889672511269,3,22.0,0.6666666666666666,51,7866.0,0.07074777863154756,7,259.0,0.16224192399278076,19,3256.0,0.11462636043532187,1,20.0,0.6032322419666458,7,121.0,0.0958667600660516,1,11.0,0.50789671910054,29,2575.0,0.10910144161721633,7,363.0,0.2607224725600161,2,89.0,0.39488743744165716,52,16389.0,0.0762077139012445,1,13.0,0.4478584791669125,25,2702.0,0.1708741028359796,45,4891.0,0.07606501636513889,5,333.0,0.42082702496928454,1,13.0,0.6657711157450262,26,2816.0,0.2176221198069808,0,2.0,0.5713338330591289,1,24.0,0.4245134086958143,596,109737.0
29790.0,29790.0,-81.12204088473375,598,3.4857523279831106,801,16386.0,8.15223880597015,3.1142140136806056,128,33877.0,0.056467686774882314,0,2.0,1.0,2,129.0,0.3992886533842457,1,28.0,0.6302248517646528,1,2.0,0.8,47,9380.0,0.17921222949084242,26,3536.0,0.14792271047896946,59,8693.0,0.050526432606312295,36,12389.0,0.08291916007338682,1,31.0,0.6666666666666666,2,30.0,0.0,2,15.0,0.5779756512283606,3,37.0,0.6666666666666666,50,8099.0,0.0790865348058326,5,275.0,0.14431890710460854,19,3130.0,0.10988276777598158,2,24.0,0.6272450587062224,8,159.0,0.1460991479131659,1,3.0,0.5647681239748122,27,2571.0,0.12888932486754898,12,410.0,0.20644779859141157,2,91.0,0.4548453943115355,60,16470.0,0.060427962804424126,2,19.0,0.05622633433981244,28,2656.0,0.18838381893081807,47,5123.0,0.1036281486196726,8,436.0,0.36175513398822384,1,20.0,0.5,16,2650.0,0.2355461627317133,1,5.0,0.5054668740473915,1,29.0,0.4115990584042529,598,110319.0
29795.0,29795.0,-81.76129433598193,596,3.6585172793675573,785,15810.0,7.822859970311727,3.1750595190401025,129,34037.0,0.06218403208880689,0,0.0,0.5626977642490231,6,138.0,0.3268586422684689,1,33.0,0.6484228343677084,1,7.0,0.7741446133362991,49,9026.0,0.1812966736381489,29,3618.0,0.14466239556650873,55,9025.0,0.041621013883358045,33,11881.0,0.06495292030661225,0,4.0,1.0,2,41.0,0.2921073171512903,1,5.0,0.6066645385122895,2,32.0,0.667749526723176,55,8070.0,0.08152995879006257,5,296.0,0.22759558314258835,15,2905.0,0.1635318690052821,2,33.0,0.6106813827099103,5,144.0,0.23189484282116798,1,6.0,0.3805124167883627,28,2656.0,0.13959718661860976,14,480.0,0.14989487165554552,4,91.0,0.4965569412657366,54,16312.0,0.05286358371402889,2,29.0,0.02267119014387536,26,2672.0,0.19733305985863886,48,5331.0,0.11735545174048896,7,451.0,0.3390102135492348,1,23.0,0.5,17,2766.0,0.2600807490280948,2,9.0,0.4734411238004119,2,39.0,0.30707893236824685,596,110160.0
29800.0,29800.0,-83.65458933313074,597,3.689014071440147,784,16058.0,7.90255905511811,3.1622871690630205,132,34444.0,0.07437509451938537,2,9.0,0.0,6,170.0,0.275946468530605,1,36.0,0.4448285233290853,1,2.0,0.7184139549362548,54,8993.0,0.16873378684732007,35,3756.0,0.14100301242869656,47,9217.0,0.07858241386826574,37,11859.0,0.07138802836535461,0,4.0,1.0,0,1.0,0.6139941682169396,2,12.0,0.7163652197174064,2,44.0,0.6079456240536525,44,7976.0,0.09172417559729863,7,283.0,0.07949403688342659,10,2763.0,0.18269214006351986,1,15.0,0.5521724899557829,4,120.0,0.20269710842229047,0,0.0,0.5850437726030371,30,2728.0,0.12233750701905709,13,449.0,0.17052750821933738,1,82.0,0.4274884342038998,59,16239.0,0.04954834795408301,2,41.0,0.17194800249946166,31,2805.0,0.18663702279910116,47,5495.0,0.13626452522453358,6,456.0,0.3233136938126418,1,28.0,0.5,18,2658.0,0.251047520886936,1,14.0,0.4266216342032061,3,52.0,0.08487900446921677,597,110751.0
29805.0,29805.0,-78.59776903676136,576,3.671640677992204,771,15037.0,7.378312070657508,3.1683842955686137,124,34493.0,0.07531781626735493,0,0.0,1.0,1,43.0,0.4031992120034732,0,8.0,0.719355364084303,1,7.0,0.6849992608767478,52,8994.0,0.17345517085007964,34,3812.0,0.10564435791482754,52,8611.0,0.0633540251742569,36,12086.0,0.1009716496521096,2,8.0,0.24172705187530208,1,2.0,0.5,0,0.0,0.6463891628095678,1,4.0,0.7992263551920273,49,8053.0,0.07993236643319093,7,315.0,0.1494578460816633,12,2523.0,0.1606594625980415,2,23.0,0.6249697478771375,2,90.0,0.328068565577924,0,0.0,0.9840143958868893,31,2828.0,0.10984677131182724,7,432.0,0.14876988639849267,2,101.0,0.3411942771057784,56,16513.0,0.04439620515661864,2,49.0,0.16815348444955977,33,2956.0,0.15787516453130487,48,5528.0,0.11884895617655751,3,240.0,0.39990493411638217,0,2.0,0.7961045154677557,14,2707.0,0.24928358493770106,1,19.0,0.34068085705132845,3,67.0,0.06357996449653151,576,110514.0
29810.0,29810.0,-79.8692179289999,573,3.737217909843895,772,13432.0,6.620009857072449,3.1364938868861727,126,34863.0,0.08304623423998868,0,2.0,1.0,0,19.0,0.5487387204048345,0,2.0,0.7391337052930843,1,12.0,0.5835464527612222,54,9246.0,0.1824558226049987,35,3933.0,0.09527678178087275,48,8909.0,0.0778633530101502,32,12176.0,0.1087566883750124,2,20.0,0.24193353811393026,2,8.0,0.12830689394181743,2,10.0,0.5871728603511731,1,7.0,0.8047781225392663,47,8064.0,0.07406499575560609,6,321.0,0.12570019441969563,12,2570.0,0.16163968461497621,2,32.0,0.4447146688888613,4,103.0,0.34034415942093094,0,0.0,1.0,31,2881.0,0.11929080764980143,13,476.0,0.124324142904006,3,100.0,0.35908042290161074,57,17182.0,0.04360650754513547,0,2.0,0.7565218177139604,31,2972.0,0.13804635645639307,41,5413.0,0.08489243660096,3,224.0,0.42285152175625307,0,2.0,1.0,17,2634.0,0.2262332632100425,0,3.0,0.25301973581127307,3,82.0,0.04462580529406636,573,112268.0
29815.0,29815.0,-80.50078167685635,601,3.6850424765130363,804,13055.0,6.412082514734774,3.101766122844708,127,35286.0,0.07571561118293692,0,14.0,0.37305018848019206,0,13.0,0.5624890308319088,1,5.0,0.5,2,20.0,0.3118411728847103,61,9529.0,0.1658774905690609,34,3891.0,0.10051808340610348,55,8899.0,0.053039791131024,38,12256.0,0.09509725881113353,1,4.0,0.5464260984790075,3,21.0,0.0,1,2.0,0.49955923113437795,1,12.0,0.7296939546957145,54,8305.0,0.06692115774668989,6,301.0,0.1104506022024437,17,2643.0,0.1428171153364716,1,9.0,0.5229092101001871,3,100.0,0.3963269457341258,0,0.0,1.0,29,2910.0,0.1313644925926796,14,493.0,0.09585464285801178,4,118.0,0.2996516597298359,57,17476.0,0.034739554153327266,1,4.0,0.0,29,2814.0,0.20911999961613875,37,5535.0,0.0817557364992068,6,197.0,0.37283840165836557,0,0.0,0.8873585546986583,18,2727.0,0.216169823983785,0,5.0,0.5474996221005143,1,22.0,0.2695004146170638,601,113611.0
29820.0,29820.0,-84.91767268093133,586,4.054883622993948,780,13053.0,6.407952871870398,3.1973554492230676,134,35526.0,0.0651636638085337,1,5.0,0.4183870344556933,2,19.0,0.5285963075656683,0,0.0,1.0,2,30.0,0.4255533233736866,63,9691.0,0.14430108437688977,38,3925.0,0.09210174317150598,43,8814.0,0.0667888301442384,32,12031.0,0.0992836564440978,1,11.0,0.6979496641157583,3,36.0,0.039168475086060084,1,7.0,0.7141131755554869,3,28.0,0.6130416725808924,48,8553.0,0.06264126523828673,5,247.0,0.0935177200051933,15,2509.0,0.157880356049314,1,14.0,0.5920230380310937,2,106.0,0.35519702792686175,0,0.0,1.0,29,2928.0,0.1266437701658419,11,462.0,0.15962089737347743,1,93.0,0.31315761872068765,62,17007.0,0.04885734156297641,0,2.0,0.8854055269922879,25,2815.0,0.20489606339775787,39,5722.0,0.07785057870402012,6,244.0,0.3071931716752435,1,4.0,0.6666666666666666,16,2780.0,0.2318399076282012,1,3.0,0.4132982347180061,1,27.0,0.4693359551353412,586,113639.0
29825.0,29825.0,-88.7179639928354,617,4.259206255006783,826,13923.0,6.814977973568282,3.113491925146101,140,35993.0,0.06629764803143641,2,18.0,0.3333333333333333,1,18.0,0.4753832043640267,0,0.0,1.0,2,40.0,0.5510678722914921,66,10011.0,0.151572718469686,33,3832.0,0.09878652154520176,44,8987.0,0.07440327570694873,40,12031.0,0.0911395949822812,0,4.0,0.8375587274378056,4,41.0,0.0,2,9.0,0.5173862337762636,2,35.0,0.6835093806433845,55,8567.0,0.04313291809378108,5,254.0,0.18848847106922834,12,2276.0,0.14902276136870182,3,28.0,0.32482411006743583,6,130.0,0.230096363896081,0,0.0,1.0,32,3008.0,0.15033645637168339,11,517.0,0.1519941780851634,5,95.0,0.2522694811692131,57,16212.0,0.05388915245542769,0,0.0,1.0,31,2953.0,0.20774353131256654,43,5917.0,0.1034834953399906,5,257.0,0.34207638721198586,1,9.0,0.6666666666666666,14,2779.0,0.2706164052755512,1,3.0,0.17784027801223568,0,2.0,1.0,617,114026.0
29830.0,29830.0,-84.9526266594167,592,4.414685186507521,801,14875.0,7.277397260273973,3.057640236448056,134,36562.0,0.06669906656023436,0,0.0,1.0,1,19.0,0.5086134713244899,0,4.0,0.73290044903663,0,0.0,0.852520474427046,56,10119.0,0.1345428017452444,34,3820.0,0.10051805387824958,55,8784.0,0.04719459398549469,32,12208.0,0.07624099743520235,0,6.0,0.7417157269463962,4,65.0,0.036311606489073146,2,21.0,0.6029383584951371,2,47.0,0.7186315052837302,51,8624.0,0.05159020618119769,12,293.0,0.08416876448739191,10,2300.0,0.17225036522488962,1,8.0,0.45851478760037423,4,162.0,0.19650614220805776,0,0.0,1.0,21,2938.0,0.17451358269316983,13,563.0,0.08388312531486075,3,103.0,0.27475155790162686,58,15573.0,0.08217994096866292,1,4.0,0.0,29,3094.0,0.19434611967221027,42,5964.0,0.10695197764298298,6,326.0,0.37290111199058285,1,14.0,0.6666666666666666,18,2770.0,0.26885398279623896,1,12.0,0.5968591201896692,1,4.0,0.14472351497531682,592,114407.0
29835.0,29835.0,-93.17192863191332,615,4.304964136779464,823,15760.0,7.665369649805448,3.0683570465842336,147,37074.0,0.05902463856881579,0,0.0,1.0,1,24.0,0.6056570546099468,0,4.0,1.0,0,0.0,1.0,68,10459.0,0.11785059768223413,34,3987.0,0.11200939779767738,51,9043.0,0.042160221635671236,33,12208.0,0.09170345691447553,0,2.0,0.818405005611283,1,35.0,0.24071842425854661,3,27.0,0.5559534307094794,2,58.0,0.6637421860005366,54,8754.0,0.04461045134874338,11,282.0,0.1291497783783889,13,2353.0,0.1588880622059367,0,6.0,0.5058365569330922,4,156.0,0.21157931286052345,1,0.0,0.0,25,2981.0,0.1608203160318208,12,633.0,0.07133021926582411,2,82.0,0.280625633375585,53,14149.0,0.07149690944715498,1,11.0,0.4122257197284398,29,3234.0,0.18145674535203019,45,5958.0,0.08975068648685706,5,339.0,0.32978220430875976,0,0.0,0.7298352124891605,18,2882.0,0.2918564535004511,1,17.0,0.3993411930184938,1,9.0,0.07547804879625415,615,114767.0
29840.0,29840.0,-86.19824728770907,584,4.110626973216557,786,15897.0,7.7282450170150705,3.1523930720263205,136,37875.0,0.06954647046192135,1,4.0,0.4473741693867896,1,28.0,0.5199151158628559,0,2.0,0.8594499555808118,1,2.0,0.7237098756332232,69,10620.0,0.12316466166737518,30,3996.0,0.13542165776004533,49,9365.0,0.05254640493340581,31,11827.0,0.14112777484242947,0,2.0,0.9726139422644252,1,36.0,0.5,0,0.0,0.6813967027052876,2,65.0,0.6446188796726678,50,8924.0,0.056194182015326145,9,309.0,0.10482823014194921,9,2217.0,0.1458617111348041,0,7.0,0.43980783798147965,4,127.0,0.27249533969979584,0,0.0,0.7860806557818698,25,3019.0,0.17045469453976833,15,700.0,0.12571469579201727,0,75.0,0.344239541930368,55,14513.0,0.05212200514107039,3,23.0,0.0,31,3321.0,0.17698314947107602,42,6147.0,0.07962504152492082,2,230.0,0.3413530922685215,0,0.0,1.0,16,2908.0,0.253056548465075,1,20.0,0.5088664951317899,1,14.0,0.03354929805694874,584,116376.0
29845.0,29845.0,-86.80593075699669,618,3.6505129010112065,830,16945.0,8.229723166585721,3.1828270565263677,137,38498.0,0.0863230232565578,1,5.0,0.40750277216566744,2,37.0,0.4417126971745973,1,7.0,0.03306407377825743,1,7.0,0.653007219717879,81,11001.0,0.1061588718131795,32,4086.0,0.14171364851344637,49,9168.0,0.0515887314255122,36,11679.0,0.10926015588664077,1,8.0,0.7419372213786151,0,0.0,1.0,0,0.0,0.8036125560228062,2,75.0,0.5891785922613306,51,9138.0,0.05287334000278223,9,345.0,0.15383894506450135,12,1961.0,0.1645622016642544,1,11.0,0.4458026707904351,4,119.0,0.30160244894053995,0,0.0,0.8716790152469911,25,3052.0,0.16841097730989407,14,771.0,0.09897335916494572,3,78.0,0.35327844344097215,57,15067.0,0.03923479453161879,0,0.0,0.607844525085045,26,3134.0,0.17282499528990414,46,6136.0,0.08637871369685753,3,165.0,0.35543992418022413,0,2.0,1.0,22,2988.0,0.24684381036129202,1,25.0,0.5759911927154304,1,19.0,0.13835286767836022,618,117582.0
29850.0,29850.0,-90.60098311839089,618,3.715989889262566,818,18067.0,8.749152542372881,3.2298919181550887,143,38968.0,0.07034700759031386,0,0.0,1.0,2,10.0,0.4288907352877794,0,0.0,0.553432602386807,1,12.0,0.4674640214497653,77,11412.0,0.12685407712675553,43,4290.0,0.1522393335891782,48,9113.0,0.051954257969887604,40,11827.0,0.0890244529463547,2,17.0,0.635890734244334,0,0.0,0.742690973762477,0,2.0,0.8848607279295717,2,94.0,0.5948194325791102,48,9037.0,0.04625366024879777,10,358.0,0.12129736543728104,9,1915.0,0.16070659785079838,2,18.0,0.3562044356739864,4,127.0,0.31560694137798306,0,0.0,1.0,27,2972.0,0.13365153193931414,18,853.0,0.14242182237735787,2,77.0,0.3813130636308824,54,15473.0,0.04000784537790182,0,0.0,1.0,25,3247.0,0.17305561483564835,45,6266.0,0.10391071597140526,5,172.0,0.28005474746723624,0,2.0,1.0,10,3046.0,0.3159298142361941,0,2.0,0.6438939280353644,1,26.0,0.18249458911258357,618,119336.0
