begin;laneDensity;lane_ids;inflow;outflow
31200;9;109_1;36;36
31200;207;11_0;24;24
31200;4437;11_1;192;192
31200;282;110_0;72;84
31200;97;110_1;36;36
31200;91;111_0;60;12
31200;26;111_1;0;36
31200;175;112[0]_0;12;120
31200;21;112[0]_1;60;0
31200;25;112[1]_0;24;24
31200;;112[1]_1;0;0
31200;161;113[0]_0;72;72
31200;27;113[0]_1;12;12
31200;9;113[0]_2;36;36
31200;416;113[1][0]_0;168;180
31200;105;113[1][0]_1;12;72
31200;21;113[1][0]_2;36;12
31200;315;114_0;84;108
31200;333;114_1;168;108
31200;239;115_0;72;60
31200;99;115_1;24;36
31200;7163;116_0;0;0
31200;7584;116_1;0;0
31200;9691;116_2;0;0
31200;10534;116_3;0;0
31200;12641;116_4;0;0
31200;;117_0;0;0
31200;;117_1;0;0
31200;;117_2;0;0
31200;52;117_3;0;108
31200;588;117_4;300;168
31200;7826;118_0;636;192
31200;9068;118_1;0;312
31200;51;119_0;24;24
31200;;119_1;0;0
31200;7121;12_0;108;0
31200;7721;12_1;36;0
31200;7905;12_2;204;0
31200;8273;12_3;156;0
31200;77;120.0.24_0;36;36
31200;;120.0.24_1;0;0
31200;5773;121_0;0;0
31200;13425;121_1;0;0
31200;104;122[0]_0;0;144
31200;191;122[0]_1;0;132
31200;313;122[0]_2;276;24
31200;5;122[1]_0;144;348
31200;749;122[1]_1;384;276
31200;299;122[1]_2;180;108
31200;7608;123_0;384;36
31200;7482;123_1;0;228
31200;9781;123_2;0;468
31200;26;125_0;12;12
31200;;125_1;0;0
31200;34;126_0;96;96
31200;199;127_0;72;120
31200;189;127_1;60;108
31200;469;127_2;228;156
31200;202;128_0;108;96
31200;407;128_1;168;180
31200;5468;129_0;348;60
31200;12603;129_1;0;168
31200;106;13.1_0;0;108
31200;129;13.1_1;0;36
31200;424;13.1_2;0;204
31200;486;13.1_3;540;156
31200;3;130_0;12;12
31200;218;130_1;96;96
31200;3233;131_0;72;36
31200;12964;131_1;0;72
31200;2914;132_0;192;108
31200;11886;132_1;0;96
31200;28;133_0;12;12
31200;;133_1;0;0
31200;199;134.7_0;36;72
31200;28;134.7_1;0;36
31200;5479;134.7_2;168;0
31200;233;135.7_0;84;144
31200;127;135.7_1;72;24
31200;;135.7_2;0;0
31200;2617;136_0;696;156
31200;10063;136_1;0;444
31200;;137.5_0;0;0
31200;;137.5_1;0;0
31200;197;138_0;12;96
31200;;139_0;0;0
31200;;14.3_0;0;0
31200;;14.3_1;0;0
31200;82;140_0;36;48
31200;76;140_1;12;96
31200;467;140_2;156;216
31200;653;140_3;360;240
31200;13611;141_0;120;0
31200;13287;141_1;0;12
31200;2211;142_0;1104;156
31200;755;142_1;0;168
31200;647;142_2;0;276
31200;86;143.4_0;0;36
31200;47;143.4_1;36;12
31200;;143.4_2;0;0
31200;22;144_0;12;12
31200;54;144_1;36;24
31200;292;144_2;120;132
31200;6224;144.283_0;96;120
31200;7167;144.283_1;168;60
31200;562;144.283_2;156;132
31200;33;144.312_0;120;132
31200;3;144.312_1;12;12
31200;;144.312_2;0;0
31200;13623;145_0;144;84
31200;7;145_1;0;24
31200;;145_2;0;0
31200;8913;146_0;12;24
31200;12585;146_1;36;0
31200;8761;147_0;0;0
31200;12098;147_1;0;0
31200;15018;147_2;0;0
31200;584;148_0;240;252
31200;286;148_1;144;132
31200;93;148_2;48;36
31200;862;149_0;0;24
31200;9768;149_1;0;72
31200;14499;149_2;0;0
31200;112;15_0;48;36
31200;55;15_1;12;24
31200;729;150_0;204;168
31200;236;150_1;24;96
31200;16;150_2;48;60
31200;9718;151_0;0;0
31200;10466;151_1;84;0
31200;10963;151_2;0;0
31200;12113;151_3;0;0
31200;632;152_0;156;192
31200;84;152_1;84;12
31200;2;152_2;0;24
31200;;152_3;0;0
31200;24;153_0;0;0
31200;102;153_1;0;72
31200;73;153_2;72;60
31200;373;154.7_0;132;144
31200;83;154.7_1;36;60
31200;3;154.7_2;12;0
31200;;155[0].4_0;0;0
31200;213;155[0].4_1;72;108
31200;51;155[0].4_2;12;24
31200;212;155[0].4_3;48;60
31200;;155[1]_0;0;0
31200;596;155[1]_1;288;216
31200;154;155[1]_2;24;24
31200;21;155[1]_3;60;132
31200;1615;156[0]_0;84;72
31200;993;156[0]_1;12;36
31200;228;156[0]_2;0;24
31200;;156[0]_3;0;0
31200;203;156[1]_0;72;120
31200;11;156[1]_1;36;48
31200;73;156[1]_2;24;12
31200;4;156[1]_3;36;0
31200;464;157_0;216;216
31200;63;157_1;24;48
31200;269;157_2;132;108
31200;85;158_0;0;72
31200;11;158_1;84;12
31200;;158_2;0;0
31200;268;16_0;72;108
31200;222;16_1;120;84
31200;302;161_0;120;120
31200;51;161_1;24;24
31200;505;163_0;108;120
31200;3;164_0;12;12
31200;5;165_0;252;180
31200;12;165_1;0;36
31200;25;166_0;12;12
31200;;166_1;0;0
31200;3483;167_0;156;132
31200;893;167_1;48;72
31200;1848;168_0;72;72
31200;1241;168_1;96;96
31200;97;17_0;36;24
31200;37;17_1;24;36
31200;282;172_0;84;84
31200;437;173_0;96;72
31200;3233;173_1;36;48
31200;106;175_0;36;60
31200;159;175_1;60;36
31200;159;18_0;24;72
31200;561;18_1;132;156
31200;49;181[1][1][0].32.3_0;24;24
31200;135;181[1][1][0].32.3_1;348;0
31200;489;181[1][1][0].32.3_2;24;96
31200;74;181[1][1][0].32.3_3;156;408
31200;6;181[1][1][1][0]_0;24;24
31200;;181[1][1][1][0]_1;0;0
31200;;181[1][1][1][0]_2;0;0
31200;876;181[1][1][1][0]_3;288;288
31200;58;181[1][1][1][1][0]_0;24;24
31200;;181[1][1][1][1][0]_1;0;0
31200;;181[1][1][1][1][0]_2;0;0
31200;846;181[1][1][1][1][0]_3;288;288
31200;6;181[1][1][1][1][1][0]_0;24;24
31200;;181[1][1][1][1][1][0]_1;0;0
31200;;181[1][1][1][1][1][0]_2;0;0
31200;31;181[1][1][1][1][1][0]_3;12;12
31200;;181[1][1][1][1][1][0].76_0;0;0
31200;13776;181[1][1][1][1][1][0].76_1;60;96
31200;8551;181[1][1][1][1][1][0].76_2;216;228
31200;509;181[1][1][1][1][1][0].76_3;516;504
31200;76;182_0;228;252
31200;468;182_1;156;156
31200;307;183.8_0;60;60
31200;87;183.8_1;24;24
31200;104;184_0;0;48
31200;324;184_1;168;144
31200;237;185_0;24;12
31200;3;186_0;12;0
31200;24;186_1;0;12
31200;;187_0;0;0
31200;;19_0;0;0
31200;;19_1;0;0
31200;54;2_0;156;24
31200;103;2_1;72;192
31200;182;20_0;36;48
31200;2;20_1;84;60
31200;;21_0;0;0
31200;;21_1;0;0
31200;53;22_0;120;120
31200;17;22_1;12;12
31200;;24_0;0;0
31200;;24_1;0;0
31200;151;25[0]_0;60;60
31200;27;25[0]_1;12;12
31200;239;25[1]_0;60;96
31200;229;25[1]_1;84;84
31200;89;26_0;72;36
31200;10675;26_1;204;168
31200;32;27_0;96;84
31200;178;27_1;48;60
31200;11663;28_0;72;72
31200;12153;28_1;120;108
31200;541;29_0;108;84
31200;114;29_1;36;12
31200;109;30_0;264;240
31200;10337;30_1;60;12
31200;215;31_0;84;48
31200;181;31_1;60;72
31200;8985;32_0;168;204
31200;10025;32_1;180;132
31200;261;33_0;120;48
31200;116;33_1;0;108
31200;892;34_0;252;192
31200;9321;34_1;144;96
31200;12754;35_0;24;48
31200;8648;35_1;0;36
31200;6159;35_2;12;0
31200;5231;35_3;0;0
31200;4716;35_4;12;0
31200;113;37[0]_0;48;36
31200;226;37[0]_1;108;120
31200;8647;38.9_0;228;216
31200;9736;38.9_1;204;132
31200;;39.68_0;0;0
31200;;39.68_1;0;0
31200;9699;3[0]_0;96;228
31200;9359;3[0]_1;240;36
31200;7171;3[0]_2;360;396
31200;13441;3[1]_0;84;36
31200;13709;3[1]_1;36;36
31200;7471;3[1]_2;408;288
31200;4961;4_0;24;0
31200;5806;4_1;60;0
31200;9209;4_2;204;24
31200;12711;40_0;0;36
31200;12076;40_1;132;72
31200;285;40_2;192;108
31200;2095;40_3;288;204
31200;10195;41.3_0;84;36
31200;11465;41.3_1;96;84
31200;2281;41.3_2;168;132
31200;949;41.3_3;180;144
31200;12949;42.0_0;12;0
31200;10448;42.0_1;84;36
31200;9059;42.0_2;144;156
31200;10039;42.0_3;264;324
31200;9483;43[0].45_0;168;168
31200;9843;43[0].45_1;192;216
31200;246;44_0;84;84
31200;7;44_1;12;48
31200;272;44_2;120;84
31200;282;45[0].5_0;144;96
31200;103;45[0].5_1;48;48
31200;202;45[1]_0;96;84
31200;34;45[1]_1;36;12
31200;271;46_0;84;132
31200;;46_1;0;0
31200;247;47_0;96;108
31200;;47_1;0;0
31200;287;48_0;108;120
31200;107;48_1;48;36
31200;;48_2;0;0
31200;27;49[0]_0;12;24
31200;93;49[0]_1;36;24
31200;;49[0]_2;0;0
31200;44;49[1]_0;24;24
31200;91;49[1]_1;36;60
31200;48;49[1]_2;0;24
31200;12813;5_0;36;0
31200;13058;5_1;12;0
31200;88;50[0].15_0;24;48
31200;35;50[0].15_1;48;12
31200;55;50[1]_0;24;24
31200;24;50[1]_1;12;12
31200;5736;51_0;156;12
31200;133;51_1;0;48
31200;1744;52_0;12;0
31200;18;52_1;0;12
31200;;52_2;0;0
31200;11932;53.4_0;156;84
31200;10433;53.4_1;144;180
31200;9233;53.4_2;120;264
31200;602;54[0]_0;240;276
31200;57;54[0]_1;36;36
31200;1265;54[1]_0;276;132
31200;781;54[1]_1;36;120
31200;8;55[0]_0;36;0
31200;471;55[0]_1;180;216
31200;13;55[0]_2;24;12
31200;;55[1]_0;0;0
31200;493;55[1]_1;228;228
31200;61;55[1]_2;12;36
31200;52;56.0.16_0;0;24
31200;53;56.0.16_1;48;24
31200;84;57_0;24;36
31200;387;57_1;144;120
31200;309;58_0;168;84
31200;105;58_1;0;72
31200;34;59_0;48;12
31200;157;59_1;72;24
31200;133;59_2;12;96
31200;99;6_0;0;96
31200;42;6_1;0;12
31200;61;6_2;0;24
31200;7;6_3;0;0
31200;187;6_4;192;48
31200;1035;60_0;144;144
31200;132;61_0;48;72
31200;62;61_1;36;12
31200;52;62_0;24;36
31200;;63_0;0;0
31200;55;64_0;12;12
31200;3;66.10_0;36;12
31200;49;66.10_1;0;24
31200;169;67.1_0;84;48
31200;38;67.1_1;0;48
31200;149;68_0;72;60
31200;34;68_1;12;24
31200;151;69_0;60;60
31200;76;69_1;24;36
31200;11771;7.0.20_0;0;0
31200;12817;7.0.20_1;0;0
31200;12033;7.0.20_2;0;0
31200;13079;7.0.20_3;0;0
31200;12294;7.0.20_4;0;0
31200;56;70_0;24;24
31200;106;71_0;36;48
31200;185;72_0;96;84
31200;186;73_0;48;84
31200;1;73_1;36;0
31200;14;74_0;0;0
31200;12;74_1;12;12
31200;277;75_0;84;120
31200;201;75_1;84;48
31200;;75_2;0;0
31200;145;76_0;24;72
31200;134;76_1;96;84
31200;115;77_0;24;36
31200;123;77_1;48;36
31200;;78_0;0;0
31200;422;78_1;156;156
31200;154;79_0;48;60
31200;131;79_1;84;60
31200;78;8.0.2.13_0;96;0
31200;248;8.0.2.13_1;12;48
31200;15;8.0.2.13_2;24;180
31200;62;8.0.2.13_3;120;12
31200;154;80_0;72;48
31200;445;80_1;84;168
31200;85;81_0;12;48
31200;1;81_1;60;36
31200;121;81_2;60;48
31200;647;82_0;48;60
31200;95;82_1;36;24
31200;136;82_2;48;48
31200;27;83_0;0;12
31200;194;83_1;120;60
31200;14;83_2;36;84
31200;21;84_0;120;0
31200;258;84_1;0;108
31200;63;84_2;36;48
31200;296;85_0;72;84
31200;261;85_1;36;84
31200;86;85_2;72;12
31200;205;86[0]_0;72;132
31200;114;86[0]_1;72;36
31200;231;86[0]_2;120;84
31200;413;86[1][1]_0;120;84
31200;25;86[1][1]_1;24;60
31200;365;86[1][1]_2;84;84
31200;457;87_0;96;120
31200;169;87_1;84;72
31200;84;88_0;36;36
31200;22;88_1;12;12
31200;2;9_0;12;0
31200;3;9_1;36;0
31200;242;9_2;168;36
31200;304;9_3;12;168
31200;181;90_0;60;60
31200;86;90_1;60;48
31200;509;91_0;60;144
31200;377;91_1;168;96
31200;114;92_0;48;48
31200;248;92_1;96;132
31200;7;93_0;36;0
31200;122;93_1;36;60
31200;401;93_2;156;168
31200;406;94_0;48;48
31200;418;94_1;24;36
31200;1512;94_2;108;132
31200;26;95_0;12;12
31200;;95_1;0;0
31200;2;96_0;12;0
31200;26;96_1;0;12
31200;1;97_0;36;48
31200;;97_1;0;0
31200;163;98_0;60;48
31200;27;98_1;0;12
31200;56;99_0;24;24
31200;4447;E0_0;672;108
31200;8642;E0_1;0;144
31200;9433;E0_2;0;228
31200;426;E0.221_0;132;156
31200;399;E0.221_1;144;156
31200;183;E1_0;84;84
31200;;E1_1;0;0
31200;76;E10_0;36;48
31200;;E10_1;0;0
31200;;E11_0;0;0
31200;;E11_1;0;0
31200;25;E12_0;12;12
31200;628;E12_1;24;24
31200;125;E13_0;48;48
31200;25;E13_1;12;12
31200;145;E15_0;36;48
31200;;E18_0;0;0
31200;;E18_1;0;0
31200;16796;E19_0;72;96
31200;14843;E19_1;192;204
31200;10682;E19_2;276;288
31200;402;E2_0;216;192
31200;42;E2_1;0;24
31200;447;E2.444_0;192;216
31200;193;E2.444_1;96;96
31200;57;E20_0;12;12
31200;;E21_0;0;0
31200;258;E3_0;1968;1176
31200;2088;E3_1;0;828
31200;63;E4.10_0;24;24
31200;275;E4.24_0;72;72
31200;246;E5_0;72;84
31200;;E5_1;0;0
31200;1961;E6_0;72;72
31200;3285;E6_1;120;120
31200;2355;E6_2;120;120
31200;48;E7.29_0;12;24
31200;145;E7.9_0;48;48
31200;29;E8_0;12;12
31200;22;E8_1;12;12
31200;44;E8.39_0;24;24
31200;14049;gneE10_0;36;48
31200;13471;gneE10_1;228;240
31200;887;gneE10_2;468;480
31200;15153;gneE126_0;48;24
31200;12208;gneE126_1;24;84
31200;;gneE138_0;0;0
31200;;gneE138_1;0;0
31200;;gneE138_2;0;0
31200;10977;gneE140_0;180;156
31200;1062;gneE140_1;228;252
31200;363;gneE141_0;144;156
31200;122;gneE141_1;132;48
31200;14601;gneE142_0;36;36
31200;15521;gneE142_1;96;96
31200;14365;gneE143_0;168;168
31200;12131;gneE143_1;228;216
31200;28;gneE144_0;12;12
31200;;gneE147_0;0;0
31200;1702;gneE148_0;144;120
31200;1041;gneE148_1;0;24
31200;;gneE148_2;0;0
31200;8839;gneE150_0;84;60
31200;10998;gneE150_1;132;120
31200;8249;gneE151_0;96;84
31200;10901;gneE151_1;84;96
31200;241;gneE153_0;12;12
31200;36;gneE153_1;144;144
31200;121;gneE153_2;48;48
31200;59;gneE154_0;144;144
31200;188;gneE154_1;48;48
31200;34;gneE155_0;12;12
31200;;gneE156_0;0;0
31200;;gneE157_0;0;0
31200;;gneE158_0;0;0
31200;384;gneE159_0;132;132
31200;81;gneE159_1;36;36
31200;28;gneE159_2;12;12
31200;;gneE159_3;0;0
31200;;gneE160_0;0;0
31200;165;gneE160_1;72;72
31200;25;gneE160_2;12;12
31200;115;gneE160_3;48;48
31200;283;gneE188_0;120;60
31200;854;gneE188_1;60;120
31200;;gneE190_0;0;0
31200;;gneE190_1;0;0
31200;628;gneE199_0;84;84
31200;25;gneE199_1;12;12
31200;108;gneE202_0;36;48
31200;297;gneE202_1;72;72
31200;132;gneE203_0;48;48
31200;7;gneE205_0;24;24
31200;;gneE208_0;0;0
31200;;gneE208_1;0;0
31200;47;gneE22_0;0;24
31200;9002;gneE22_1;204;336
31200;147;gneE22_2;156;12
31200;1095;gneE22_3;444;444
31200;269;gneE224_0;84;84
31200;1449;gneE226_0;96;84
31200;123;gneE226_1;72;84
31200;34;gneE226_2;12;12
31200;253;gneE227_0;108;108
31200;247;gneE228_0;108;108
31200;27;gneE23_0;12;12
31200;;gneE23_1;0;0
31200;32;gneE230_0;12;12
31200;271;gneE231_0;120;108
31200;212;gneE231_1;96;108
31200;453;gneE233_0;96;96
31200;193;gneE251_0;36;60
31200;143;gneE251_1;72;36
31200;68;gneE257_0;36;0
31200;288;gneE257_1;84;120
31200;1401;gneE258_0;36;48
31200;369;gneE258_1;36;36
31200;74;gneE271_0;24;24
31200;;gneE393_0;0;0
31200;416;gneE393_1;156;168
31200;;gneE394_0;0;0
31200;187;gneE394_1;60;72
31200;;gneE396_0;0;0
31200;221;gneE396_1;96;96
31200;227;gneE397_0;84;84
31200;;gneE397_1;0;0
31200;56;gneE401_0;24;24
31200;1098;gneE401_1;336;348
31200;1129;gneE401_2;12;0
31200;;gneE401_3;0;0
31500;506;1_0;216;180
31500;226;1_1;60;96
31500;232;10_0;192;156
31500;1495;10_1;84;72
31500;91;100_0;24;48
31500;;101_0;0;0
31500;6;102_0;24;24
31500;77;103[0]_0;36;36
31500;156;103[0]_1;72;72
31500;124;103[1].2_0;60;60
31500;148;103[1].2_1;72;72
31500;157;104.5_0;60;72
31500;61;104.5_1;60;24
31500;139;105_0;48;48
31500;116;105_1;24;24
31500;104;106_0;48;48
31500;53;107_0;24;24
31500;13;107_1;60;60
31500;64;108_0;12;12
31500;994;108_1;60;60
31500;;109_0;0;0
31500;;109_1;0;0
31500;177;11_0;24;24
31500;2382;11_1;168;168
31500;22;110_0;12;12
31500;;110_1;0;0
31500;94;111_0;48;24
31500;78;111_1;24;60
31500;106;112[0]_0;12;60
31500;17;112[0]_1;48;0
31500;25;112[1]_0;12;12
31500;;112[1]_1;0;0
31500;71;113[0]_0;36;36
31500;;113[0]_1;0;0
31500;;113[0]_2;0;0
31500;162;113[1][0]_0;84;72
31500;6;113[1][0]_1;0;12
31500;;113[1][0]_2;0;0
31500;119;114_0;36;72
31500;102;114_1;48;48
31500;63;115_0;12;12
31500;75;115_1;36;36
31500;7163;116_0;0;0
31500;7584;116_1;0;0
31500;9691;116_2;0;0
31500;10534;116_3;0;0
31500;12641;116_4;0;0
31500;;117_0;0;0
31500;;117_1;0;0
31500;;117_2;0;0
31500;77;117_3;0;168
31500;753;117_4;360;216
31500;6788;118_0;540;288
31500;9197;118_1;0;360
31500;48;119_0;24;24
31500;;119_1;0;0
31500;926;12_0;84;0
31500;10223;12_1;0;0
31500;10142;12_2;12;0
31500;10517;12_3;120;0
31500;16;120.0.24_0;0;12
31500;;120.0.24_1;0;0
31500;5773;121_0;0;0
31500;13425;121_1;0;0
31500;14;122[0]_0;0;180
31500;247;122[0]_1;0;168
31500;628;122[0]_2;468;132
31500;541;122[1]_0;180;312
31500;902;122[1]_1;396;420
31500;354;122[1]_2;288;132
31500;5602;123_0;468;24
31500;56;123_1;0;144
31500;9692;123_2;0;288
31500;;125_0;0;0
31500;;125_1;0;0
31500;255;126_0;96;108
31500;357;127_0;156;192
31500;157;127_1;60;48
31500;339;127_2;180;156
31500;151;128_0;72;84
31500;126;128_1;60;60
31500;3068;129_0;276;180
31500;10272;129_1;0;168
31500;78;13.1_0;0;84
31500;41;13.1_1;0;0
31500;148;13.1_2;0;12
31500;18;13.1_3;192;120
31500;;130_0;0;0
31500;195;130_1;96;84
31500;359;131_0;144;60
31500;11934;131_1;0;96
31500;4713;132_0;108;24
31500;12428;132_1;0;60
31500;;133_0;0;0
31500;3;133_1;12;12
31500;98;134.7_0;48;36
31500;3;134.7_1;0;0
31500;6526;134.7_2;84;0
31500;15;135.7_0;60;72
31500;84;135.7_1;48;36
31500;23;135.7_2;12;12
31500;2572;136_0;372;84
31500;1094;136_1;0;360
31500;;137.5_0;0;0
31500;;137.5_1;0;0
31500;247;138_0;108;120
31500;78;139_0;48;12
31500;;14.3_0;0;0
31500;;14.3_1;0;0
31500;192;140_0;60;108
31500;132;140_1;60;84
31500;333;140_2;132;156
31500;432;140_3;204;144
31500;13952;141_0;0;0
31500;14375;141_1;0;0
31500;3321;142_0;552;144
31500;10874;142_1;0;144
31500;9815;142_2;0;156
31500;64;143.4_0;0;24
31500;13;143.4_1;12;0
31500;;143.4_2;0;0
31500;58;144_0;24;24
31500;;144_1;0;0
31500;134;144_2;60;60
31500;5843;144.283_0;48;192
31500;5826;144.283_1;384;264
31500;4326;144.283_2;324;372
31500;163;144.312_0;60;60
31500;;144.312_1;0;0
31500;;144.312_2;0;0
31500;12251;145_0;96;120
31500;28;145_1;0;12
31500;;145_2;0;0
31500;9865;146_0;0;12
31500;13051;146_1;0;0
31500;8761;147_0;0;0
31500;12098;147_1;0;0
31500;15018;147_2;0;0
31500;342;148_0;156;180
31500;101;148_1;60;48
31500;29;148_2;12;12
31500;7947;149_0;0;48
31500;8831;149_1;0;12
31500;14499;149_2;0;0
31500;46;15_0;12;12
31500;24;15_1;0;12
31500;378;150_0;144;108
31500;58;150_1;0;72
31500;68;150_2;48;12
31500;10205;151_0;0;0
31500;1131;151_1;48;0
31500;10851;151_2;0;0
31500;12113;151_3;0;0
31500;488;152_0;36;144
31500;47;152_1;156;0
31500;;152_2;0;0
31500;;152_3;0;0
31500;56;153_0;0;0
31500;123;153_1;0;108
31500;74;153_2;120;12
31500;778;154.7_0;216;84
31500;149;154.7_1;60;156
31500;;154.7_2;0;0
31500;;155[0].4_0;0;0
31500;324;155[0].4_1;144;108
31500;15;155[0].4_2;0;12
31500;36;155[0].4_3;12;12
31500;;155[1]_0;0;0
31500;775;155[1]_1;312;288
31500;63;155[1]_2;12;12
31500;64;155[1]_3;12;36
31500;2017;156[0]_0;180;180
31500;543;156[0]_1;96;96
31500;27;156[0]_2;12;12
31500;;156[0]_3;0;0
31500;49;156[1]_0;168;252
31500;139;156[1]_1;96;48
31500;84;156[1]_2;12;12
31500;2;156[1]_3;60;0
31500;727;157_0;288;324
31500;1;157_1;12;0
31500;9;157_2;36;48
31500;325;158_0;0;192
31500;351;158_1;228;96
31500;88;158_2;72;12
31500;155;16_0;60;84
31500;6;16_1;48;24
31500;496;161_0;156;216
31500;87;161_1;84;24
31500;793;163_0;144;144
31500;78;164_0;36;36
31500;1292;165_0;228;204
31500;558;165_1;0;60
31500;;166_0;0;0
31500;23;166_1;12;12
31500;393;167_0;96;72
31500;407;167_1;24;60
31500;1784;168_0;48;48
31500;383;168_1;12;12
31500;68;17_0;48;12
31500;46;17_1;12;48
31500;53;172_0;24;24
31500;1399;173_0;72;84
31500;878;173_1;24;24
31500;33;175_0;12;12
31500;1;175_1;36;36
31500;307;18_0;48;60
31500;443;18_1;144;84
31500;24;181[1][1][0].32.3_0;12;12
31500;201;181[1][1][0].32.3_1;384;12
31500;85;181[1][1][0].32.3_2;60;156
31500;1124;181[1][1][0].32.3_3;276;552
31500;29;181[1][1][1][0]_0;12;12
31500;;181[1][1][1][0]_1;0;0
31500;27;181[1][1][1][0]_2;12;12
31500;1501;181[1][1][1][0]_3;492;492
31500;28;181[1][1][1][1][0]_0;12;12
31500;;181[1][1][1][1][0]_1;0;0
31500;;181[1][1][1][1][0]_2;0;0
31500;1454;181[1][1][1][1][0]_3;492;492
31500;29;181[1][1][1][1][1][0]_0;12;12
31500;;181[1][1][1][1][1][0]_1;0;0
31500;;181[1][1][1][1][1][0]_2;0;0
31500;247;181[1][1][1][1][1][0]_3;24;24
31500;;181[1][1][1][1][1][0].76_0;0;0
31500;11086;181[1][1][1][1][1][0].76_1;12;108
31500;977;181[1][1][1][1][1][0].76_2;180;132
31500;4564;181[1][1][1][1][1][0].76_3;240;216
31500;887;182_0;240;228
31500;497;182_1;156;156
31500;531;183.8_0;48;36
31500;301;183.8_1;12;24
31500;;184_0;0;0
31500;;184_1;0;0
31500;274;185_0;12;12
31500;;186_0;0;0
31500;;186_1;0;0
31500;;187_0;0;0
31500;35;19_0;12;12
31500;;19_1;0;0
31500;114;2_0;144;24
31500;587;2_1;24;168
31500;429;20_0;36;120
31500;172;20_1;132;72
31500;46;21_0;24;24
31500;;21_1;0;0
31500;863;22_0;228;216
31500;68;22_1;12;36
31500;;24_0;0;0
31500;;24_1;0;0
31500;63;25[0]_0;24;24
31500;;25[0]_1;0;0
31500;126;25[1]_0;24;48
31500;47;25[1]_1;12;12
31500;9861;26_0;48;12
31500;11427;26_1;204;144
31500;98;27_0;48;36
31500;175;27_1;60;72
31500;12787;28_0;96;72
31500;12175;28_1;156;72
31500;331;29_0;84;108
31500;92;29_1;12;36
31500;8038;30_0;348;504
31500;10619;30_1;60;0
31500;295;31_0;108;120
31500;162;31_1;72;96
31500;9337;32_0;180;288
31500;10963;32_1;180;120
31500;346;33_0;156;96
31500;175;33_1;36;96
31500;9287;34_0;192;240
31500;9297;34_1;132;108
31500;12166;35_0;48;12
31500;8437;35_1;12;36
31500;5361;35_2;0;0
31500;5162;35_3;0;0
31500;4779;35_4;0;0
31500;187;37[0]_0;72;60
31500;332;37[0]_1;144;168
31500;10009;38.9_0;216;180
31500;10562;38.9_1;144;120
31500;;39.68_0;0;0
31500;;39.68_1;0;0
31500;1211;3[0]_0;120;0
31500;11169;3[0]_1;216;36
31500;9812;3[0]_2;228;0
31500;14115;3[1]_0;0;0
31500;14114;3[1]_1;24;12
31500;1109;3[1]_2;0;0
31500;5928;4_0;0;0
31500;6669;4_1;0;0
31500;11717;4_2;12;0
31500;14184;40_0;0;36
31500;13376;40_1;12;0
31500;9116;40_2;240;24
31500;9817;40_3;336;96
31500;12863;41.3_0;48;60
31500;15351;41.3_1;36;120
31500;2468;41.3_2;24;12
31500;238;41.3_3;84;84
31500;13566;42.0_0;72;48
31500;13293;42.0_1;108;72
31500;1063;42.0_2;168;108
31500;10767;42.0_3;252;252
31500;896;43[0].45_0;180;228
31500;9113;43[0].45_1;252;276
31500;545;44_0;168;144
31500;25;44_1;0;24
31500;141;44_2;60;48
31500;312;45[0].5_0;120;156
31500;75;45[0].5_1;36;48
31500;343;45[1]_0;156;144
31500;241;45[1]_1;72;144
31500;45;46_0;144;204
31500;39;46_1;48;0
31500;415;47_0;156;156
31500;;47_1;0;0
31500;445;48_0;156;156
31500;193;48_1;84;84
31500;;48_2;0;0
31500;;49[0]_0;0;0
31500;99;49[0]_1;48;48
31500;;49[0]_2;0;0
31500;5;49[1]_0;12;0
31500;92;49[1]_1;48;48
31500;25;49[1]_2;0;12
31500;13593;5_0;36;24
31500;13204;5_1;0;0
31500;151;50[0].15_0;0;96
31500;51;50[0].15_1;96;0
31500;202;50[1]_0;84;84
31500;;50[1]_1;0;0
31500;10468;51_0;288;0
31500;179;51_1;0;48
31500;399;52_0;0;36
31500;;52_1;0;0
31500;;52_2;0;0
31500;11573;53.4_0;192;36
31500;7143;53.4_1;348;252
31500;6053;53.4_2;384;396
31500;497;54[0]_0;264;192
31500;123;54[0]_1;36;96
31500;992;54[1]_0;180;192
31500;744;54[1]_1;96;168
31500;42;55[0]_0;24;12
31500;454;55[0]_1;192;240
31500;135;55[0]_2;60;48
31500;2;55[1]_0;12;0
31500;539;55[1]_1;264;264
31500;92;55[1]_2;36;36
31500;22;56.0.16_0;0;24
31500;44;56.0.16_1;24;0
31500;;57_0;0;0
31500;178;57_1;60;84
31500;177;58_0;48;48
31500;4;58_1;0;24
31500;;59_0;0;0
31500;51;59_1;24;12
31500;119;59_2;36;72
31500;165;6_0;0;60
31500;18;6_1;0;48
31500;184;6_2;0;36
31500;116;6_3;0;24
31500;214;6_4;168;24
31500;;60_0;0;0
31500;19;61_0;0;24
31500;118;61_1;60;36
31500;;62_0;0;0
31500;;63_0;0;0
31500;;64_0;0;0
31500;4;66.10_0;12;24
31500;57;66.10_1;36;24
31500;122;67.1_0;84;48
31500;26;67.1_1;0;24
31500;84;68_0;60;24
31500;18;68_1;0;12
31500;63;69_0;24;24
31500;36;69_1;12;12
31500;11771;7.0.20_0;0;0
31500;12817;7.0.20_1;0;0
31500;12033;7.0.20_2;0;0
31500;13079;7.0.20_3;0;0
